0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
842302,0.3270265869114474,-0.4385771984026691,0.39752510874180547,0.6869865408731779,0.2338100275401704,1.772745402477547,2.6865071853822746,2.3221991713021386,0.3460993334374585,0.2734180495602802,1.902401678819864,-0.1665771698477274,2.198838021650519,3.1948272636418285,0.0026984884121750608,1.1221384803443955,0.8728992162380098,0.4187811624609169,0.5500844928138332,0.7921149272289731,0.6398597670626947,-0.3146757707212838,0.8105446307103381,1.5132018286332871,0.23343905877142082,1.7843585298846438,1.7825882789391128,1.4438133932157184,0.6132884588586697,0.4629176448026878
842517,0.5096518237581,-0.055470165755420346,0.5073446819992518,1.1832537686655382,-0.11550402159441171,-0.13407962469946957,0.2855877859712211,0.7496042571448011,0.011039851146330423,-0.07755072226899035,0.541251541470156,-0.30743226068098084,0.3876402796023051,1.2283983154609497,-0.1640396903190637,-0.28926759706674343,-0.22857166976922028,0.2093905812304585,-0.23561141108132325,0.09091139384364458,0.615888075501268,-0.07789004225774349,0.5700103372628259,1.4416583275421824,-0.056659965721218675,-0.09950247036826432,0.05474147847525304,0.7510063380315276,-0.024821118065106305,0.1069737635184801
84300903,0.4473610452987768,0.12493747614071309,0.47581232928176714,0.9954357101471988,0.14248609312590058,0.6447131060424098,1.5299667429830475,1.9297148043214956,0.15290193837667623,-0.02468246807329255,1.0400519816485352,-0.263877302605354,0.8017978060540927,1.7229804828362465,-0.03266591235790879,0.7696794543390554,0.38973194173270337,0.8180644165481477,0.1835237644166505,0.36469962052059185,0.5286065318673558,0.004673402535464648,0.51127521909541,1.1611623788199144,0.09896607345972853,0.8361353834107896,0.8218569620747724,1.2483615287808836,0.27268756096526575,0.08981984152887977
84348301,-0.1380307022678187,0.07983556566667968,-0.09416212914945388,-0.2519510541099675,0.4839130751974319,1.8331243614201242,2.0254660561823274,1.4656838079433392,0.44435400863979907,0.5716778089233581,0.423030160547126,0.03944599976660524,0.40403910331185344,0.06693593242673186,0.3877301771177867,2.1245664897181578,0.9631991351591833,0.656147003531882,1.9910137837244053,1.5866014560364758,-0.0036879525479118157,0.042450073030470194,0.01128087190199581,-0.13491060205751176,0.5930409745487548,2.5736923560866454,1.6907401606920438,1.37488170888379,1.315519257450637,1.1073809639953127
84358402,0.48983203061195163,-0.23328574383120698,0.53126577716424,1.1389714621856044,0.04597329880172904,0.3849877429719579,1.5367235517994018,1.4472861032411215,0.009383873474380891,-0.04315450869588575,1.0686817941476403,-0.268479335911458,1.0994190108252593,1.733144828130676,0.7257513571691905,0.16327723253699494,0.9716647525580433,0.6714062361721583,-0.056955651025857104,0.5080497603783966,0.4652966797948701,-0.340379484666339,0.5084783087064854,1.008990487610263,0.04608343878659111,-0.027137037373163045,0.6366911556886815,0.5459563909681967,-0.15788988991414882,-0.038834573393123045
843786,-0.06512217748020166,-0.16278160791777557,-0.03990473602523049,-0.11299623032810663,0.33136059384632216,0.7415111195852723,1.0840173611036963,0.968741362042327,0.1628378044083736,0.23233368334796092,0.025421299029378126,-0.17898622394097205,-0.024423779992944455,0.06594428898337289,0.16048904767146482,0.5102413516781092,0.3395653201098293,0.03730034645400875,0.1421457273465834,0.49935388792378704,0.030732937899264876,-0.0646487350739271,0.053514218774756706,0.06257217317650593,0.3611128481965668,1.2309989417101468,1.1345079565877947,0.6471725350505217,0.40093000430164866,0.5284360968463002
844359,0.3454306805471567,0.0590990551039058,0.36273078850182244,0.7465386082082611,-0.012868372576556108,0.1568894536333321,0.5761305650744348,0.8278967115997939,0.001103985114633073,-0.0656075925561068,0.3023406923396904,-0.27513584837207267,0.3115776504814208,0.7283621091471786,-0.29342510839756314,-0.2602230893558356,-0.10503636402289267,-0.04577769792082903,-0.24534741980369193,-0.26561937679534436,0.48619507756637026,0.08762629753996143,0.5178013433362338,1.0441944325916004,0.097455141040496,0.17973371129761562,0.557334381523214,0.8138301515998674,0.08308179796792549,0.04336130280704543
84458202,0.024066891677465948,0.10316414004980035,0.04305797129697901,0.04092295909180071,0.2389988874500721,0.6887993300322285,0.3617144986354739,0.5386439098927055,0.22300499315587433,0.20653652316813256,0.6399750328463815,0.22106195702535095,0.5474415829847133,0.6552284051994531,0.3444123368170816,0.38621345388558426,-0.031667679899439305,0.30094597707211646,-0.1883917687778349,0.586312612469882,0.12846368041892706,0.10631990768181988,0.12064006810894609,0.2390461425345643,0.2576139774791406,0.6147128900616484,0.15099830639818115,0.48575023629853764,0.12893191883819133,0.4176503506634645
844981,-0.026190440943124525,0.154487003692666,0.01370026359449335,-0.047794351476618174,0.32617173393642046,0.9638590318817479,1.4004612406695998,1.227126903637917,0.30801184698261846,0.19666353593881536,-0.04417876239086081,-0.08710991615125364,0.041520425988005746,-0.005206128077634722,-0.09217468313166435,0.5718628072269271,0.3022538952778166,0.11274877450870839,0.1314361177519779,0.1480933430148646,0.031962255415235445,0.20718751240559768,0.0796187157380526,0.05996026758111631,0.2946318217503369,1.2907790820104479,1.1473666931423847,0.9255169312769156,0.5364119404070209,0.3235420286371848
84501001,-0.06441432772498197,0.2695746373160614,-0.024682220920237877,-0.11482860163072464,0.235885571504131,1.4085548564746988,1.8666810489980128,1.0615475613179584,0.13137422864133202,0.33265597293618254,-0.06565112176518995,0.40349970594590084,-0.08652996340357476,-0.014626740789545109,0.10921776784013841,2.0299755929839853,1.615992299026833,0.2873822147252041,-0.04089123663394868,1.8163832978673693,0.007375905095823522,0.5946904726378716,-9.323034629740061e-05,0.028276717097912806,0.40795175319277405,3.327630046584521,3.226808090256024,1.0563998762109568,0.5322750873961697,1.518360344996155
